9/23/2019 19:46,10959
9/23/2019 20:46,10960
9/23/2019 21:46,10960
9/23/2019 22:46,10959
9/23/2019 23:46,10959
9/24/2019 0:46,10959
9/24/2019 1:46,10959
9/24/2019 3:46,10959
9/24/2019 4:46,10959
9/24/2019 5:46,10959
9/24/2019 6:46,10959
9/24/2019 7:46,10959
9/24/2019 8:46,10959
9/24/2019 9:46,10959
9/24/2019 10:46,10959
9/24/2019 11:46,10959
9/24/2019 12:46,10959
9/24/2019 13:46,10959
9/24/2019 14:46,10962
9/24/2019 15:46,10949
9/24/2019 16:46,10939
9/24/2019 17:46,10935
9/24/2019 18:46,10938
9/24/2019 19:46,10946
9/24/2019 20:46,10953
9/24/2019 21:46,10951
9/24/2019 22:46,10950
9/24/2019 23:46,10950
9/25/2019 0:46,10950
9/25/2019 1:46,10950
9/25/2019 2:46,10950
9/25/2019 3:46,10950
9/25/2019 4:46,10950
9/25/2019 5:46,10950
9/25/2019 6:46,10950
9/25/2019 7:46,10950
9/25/2019 8:46,10950
9/25/2019 9:46,10950
9/25/2019 10:46,10950
9/25/2019 11:46,10950
9/25/2019 12:46,10950
9/25/2019 13:46,10949
9/25/2019 14:46,10947
9/25/2019 15:46,10934
9/25/2019 16:46,10928
9/25/2019 17:46,10933
9/25/2019 18:46,10932
9/25/2019 19:46,10936
9/25/2019 20:46,10935
9/25/2019 21:46,10935
9/25/2019 22:46,10937
9/25/2019 23:46,10937
9/26/2019 0:46,10937
9/26/2019 1:46,10937
9/26/2019 2:46,10937
9/26/2019 3:46,10937
9/26/2019 4:46,10937
9/26/2019 5:46,10937
9/26/2019 6:46,10937
9/26/2019 7:46,10937
9/26/2019 8:46,10937
9/26/2019 9:46,10937
9/26/2019 10:46,10937
9/26/2019 11:46,10937
9/26/2019 13:09,10937
9/26/2019 13:46,10937
9/26/2019 14:46,10944
9/26/2019 15:46,10945
9/26/2019 16:46,10947
9/26/2019 17:46,10948
9/26/2019 18:46,10950
9/26/2019 19:46,10955
9/26/2019 20:46,10956
9/26/2019 21:46,10954
9/26/2019 22:46,10954
9/26/2019 23:46,10954
9/27/2019 0:46,10954
9/27/2019 1:46,10954
9/27/2019 2:46,10954
9/27/2019 3:46,10954
9/27/2019 4:46,10954
9/27/2019 5:46,10956
9/27/2019 6:46,10956
9/27/2019 7:46,10956
9/27/2019 8:46,10956
9/27/2019 9:46,10956
9/27/2019 10:46,10956
9/27/2019 11:46,10956
9/27/2019 13:10,10954
9/27/2019 13:46,10954
9/27/2019 14:46,10946
9/27/2019 15:46,10944
9/27/2019 16:46,10949
9/27/2019 17:46,10949
9/27/2019 18:46,10948
9/27/2019 19:46,10950
9/27/2019 20:46,10955
9/27/2019 21:46,10957
9/27/2019 22:46,10956
9/27/2019 23:46,10956
9/28/2019 0:46,10956
9/28/2019 1:46,10956
9/28/2019 2:46,10956
9/28/2019 3:46,10956
9/28/2019 4:46,10956
9/28/2019 5:46,10956
9/28/2019 6:46,10956
9/28/2019 7:46,10956
9/28/2019 8:46,10956
9/28/2019 9:46,10956
9/28/2019 10:46,10956
9/28/2019 11:46,10956
9/28/2019 12:46,10956
9/28/2019 13:46,10956
9/28/2019 14:46,10956
9/28/2019 15:46,10956
9/28/2019 16:46,10956
9/28/2019 17:46,10956
9/28/2019 18:46,10956
9/28/2019 19:46,10956
9/28/2019 20:46,10956
9/28/2019 21:46,10956
9/28/2019 22:46,10956
9/28/2019 23:46,10956
9/29/2019 0:46,10956
9/29/2019 1:46,10956
9/29/2019 2:46,10956
9/29/2019 3:46,10956
9/29/2019 4:46,10956
9/29/2019 5:46,10956
9/29/2019 6:46,10956
9/29/2019 7:46,10956
9/29/2019 8:46,10956
9/29/2019 9:46,10956
9/29/2019 10:46,10956
9/29/2019 11:46,10956
9/29/2019 12:46,10956
9/29/2019 13:46,10956
9/29/2019 14:46,10956
9/29/2019 15:46,10956
9/29/2019 16:46,10956
9/29/2019 17:46,10956
9/29/2019 18:46,10956
9/29/2019 19:46,10956
9/29/2019 20:46,10956
9/29/2019 21:46,10956
9/29/2019 22:46,10956
9/29/2019 23:46,10956
9/30/2019 0:46,10956
9/30/2019 1:46,10956
9/30/2019 2:46,10956
9/30/2019 3:46,10956
9/30/2019 4:46,10956
9/30/2019 5:46,10955
9/30/2019 6:46,10955
9/30/2019 7:46,10955
9/30/2019 8:46,10955
9/30/2019 9:46,10955
9/30/2019 10:46,10955
9/30/2019 11:46,10955
9/30/2019 12:46,10955
9/30/2019 13:46,10954
9/30/2019 14:46,10964
9/30/2019 15:46,10975
9/30/2019 16:46,10971
9/30/2019 17:46,10974
9/30/2019 18:46,10983
9/30/2019 19:46,10986
9/30/2019 20:46,10991
9/30/2019 21:46,10992
9/30/2019 22:46,10992
9/30/2019 23:46,10992
10/1/2019 0:46,10992
10/1/2019 1:46,10992
10/1/2019 2:46,10992
10/1/2019 3:46,10992
10/1/2019 4:46,10992
10/1/2019 5:46,10992
10/1/2019 6:46,10992
10/1/2019 7:46,10992
10/1/2019 8:46,10992
10/1/2019 9:46,10992
10/1/2019 10:46,10992
10/1/2019 11:46,10992
10/1/2019 13:09,10991
10/1/2019 13:46,10991
10/1/2019 14:46,10992
10/1/2019 15:46,10985
10/1/2019 16:46,10990
10/1/2019 17:46,10987
10/1/2019 18:46,10987
10/1/2019 19:46,10988
10/1/2019 20:46,10989
10/1/2019 21:46,10991
10/1/2019 22:46,10991
10/1/2019 23:46,10991
10/2/2019 0:46,10991
10/2/2019 1:46,10991
10/2/2019 2:46,10991
10/2/2019 3:46,10991
10/2/2019 4:46,10991
10/2/2019 5:46,10991
10/2/2019 6:46,10991
10/2/2019 7:46,10991
10/2/2019 8:46,10991
10/2/2019 9:46,10991
10/2/2019 10:46,10991
10/2/2019 11:46,10991
10/2/2019 13:10,10992
10/2/2019 13:46,10992
10/2/2019 14:46,10989
10/2/2019 15:46,10994
10/2/2019 16:46,11025
10/2/2019 17:46,11065
10/2/2019 18:46,11085
10/2/2019 19:46,11104
10/2/2019 20:46,11119
10/2/2019 21:46,11123
10/2/2019 22:46,11128
10/2/2019 23:46,11128
10/3/2019 0:46,11128
10/3/2019 1:46,11128
10/3/2019 2:46,11128
10/3/2019 3:46,11128
10/3/2019 4:46,11128
10/3/2019 6:46,11128
10/3/2019 7:46,11128
10/3/2019 8:46,11128
10/3/2019 9:46,11128
10/3/2019 10:46,11128
10/3/2019 11:46,11128
10/3/2019 13:10,11133
10/3/2019 13:47,11133
10/3/2019 14:46,11154
10/3/2019 15:46,11169
10/3/2019 16:46,11174
10/3/2019 17:46,11179
10/3/2019 18:46,11188
10/3/2019 19:46,11205
10/3/2019 20:46,11208
10/3/2019 21:46,11209
10/3/2019 22:46,11210
10/3/2019 23:46,11210
10/4/2019 0:46,11210
10/4/2019 1:46,11210
10/4/2019 2:46,11210
10/4/2019 3:46,11210
10/4/2019 4:46,11210
10/4/2019 5:46,11210
10/4/2019 6:46,11210
10/4/2019 7:46,11210
10/4/2019 8:46,11210
10/4/2019 9:46,11210
10/4/2019 10:46,11210
10/4/2019 11:46,11210
10/4/2019 12:46,11209
10/4/2019 13:46,11209
10/4/2019 14:46,11214
10/4/2019 15:46,11220
10/4/2019 16:46,11220
10/4/2019 17:46,11225
10/4/2019 18:46,11226
10/4/2019 19:46,11231
10/4/2019 20:46,11240
10/4/2019 21:46,11238
10/4/2019 22:46,11242
10/4/2019 23:46,11242
10/5/2019 0:46,11242
10/5/2019 1:46,11242
10/5/2019 2:46,11242
10/5/2019 3:46,11242
10/5/2019 4:46,11242
10/5/2019 5:46,11242
10/5/2019 6:46,11242
10/5/2019 7:46,11242
10/5/2019 8:46,11242
10/5/2019 9:46,11242
10/5/2019 10:46,11242
10/5/2019 11:46,11242
10/5/2019 12:46,11242
10/5/2019 13:46,11242
10/5/2019 14:46,11242
10/5/2019 15:46,11242
10/5/2019 16:46,11242
10/5/2019 17:46,11242
10/5/2019 18:46,11242
10/5/2019 19:46,11242
10/5/2019 20:46,11242
10/5/2019 21:46,11242
10/5/2019 22:46,11242
10/5/2019 23:46,11242
10/6/2019 0:46,11242
10/6/2019 1:46,11242
10/6/2019 2:46,11242
10/6/2019 3:46,11242
10/6/2019 4:46,11242
10/6/2019 5:46,11242
10/6/2019 6:46,11242
10/6/2019 7:46,11242
10/6/2019 8:46,11242
10/6/2019 9:46,11242
10/6/2019 10:46,11242
10/6/2019 11:46,11242
10/6/2019 12:46,11242
10/6/2019 13:46,11242
10/6/2019 14:46,11242
10/6/2019 15:46,11242
10/6/2019 16:46,11242
10/6/2019 17:46,11242
10/6/2019 18:46,11242
10/6/2019 19:46,11242
10/6/2019 20:46,11242
10/6/2019 21:46,11242
10/6/2019 22:46,11242
10/6/2019 23:46,11242
10/7/2019 0:46,11242
10/7/2019 1:46,11242
10/7/2019 2:46,11242
10/7/2019 3:46,11242
10/7/2019 4:46,11242
10/7/2019 5:46,11243
10/7/2019 6:46,11243
10/7/2019 7:46,11243
10/7/2019 8:46,11243
10/7/2019 9:46,11243
10/7/2019 10:46,11243
10/7/2019 11:46,11243
10/7/2019 12:46,11243
10/7/2019 13:46,11242
10/7/2019 14:46,11265
10/7/2019 15:46,11278
10/7/2019 16:46,11282
10/7/2019 17:46,11289
10/7/2019 18:46,11292
10/7/2019 19:46,11299
10/7/2019 20:46,11294
10/7/2019 21:46,11297
10/7/2019 22:46,11300
10/7/2019 23:46,11300
10/8/2019 0:46,11300
10/8/2019 1:46,11300
10/8/2019 2:46,11300
10/8/2019 3:46,11300
10/8/2019 4:46,11300
10/8/2019 5:46,11300
10/8/2019 6:46,11300
10/8/2019 7:46,11300
10/8/2019 8:46,11300
10/8/2019 9:46,11300
10/8/2019 10:46,11300
10/8/2019 11:46,11300
10/8/2019 12:46,11300
10/8/2019 13:46,11298
10/8/2019 14:46,11301
10/8/2019 15:46,11291
10/8/2019 16:46,11289
10/8/2019 17:46,11292
10/8/2019 18:46,11296
10/8/2019 19:46,11293
10/8/2019 20:46,11287
10/8/2019 21:46,11288
10/8/2019 22:46,11291
10/8/2019 23:46,11291
10/9/2019 0:46,11291
10/9/2019 1:46,11291
10/9/2019 2:46,11291
10/9/2019 3:46,11291
10/9/2019 4:46,11291
10/9/2019 5:46,11291
10/9/2019 6:46,11291
10/9/2019 7:46,11291
10/9/2019 8:46,11291
10/9/2019 9:46,11291
10/9/2019 10:46,11291
10/9/2019 11:46,11291
10/9/2019 12:46,11291
10/9/2019 13:46,11290
10/9/2019 14:46,11328
10/9/2019 15:46,11331
10/9/2019 16:46,11325
10/9/2019 17:46,11317
10/9/2019 18:46,11320
10/9/2019 19:46,11318
10/9/2019 20:46,11316
10/9/2019 21:46,11314
10/9/2019 22:46,11320
10/9/2019 23:46,11320
10/10/2019 0:46,11320
10/10/2019 1:46,11320
10/10/2019 2:46,11320
10/10/2019 3:46,11320
10/10/2019 4:46,11320
10/10/2019 5:46,11320
10/10/2019 6:46,11320
10/10/2019 7:46,11320
10/10/2019 8:46,11320
10/10/2019 9:46,11320
10/10/2019 10:46,11320
10/10/2019 11:46,11320
10/10/2019 13:09,11318
10/10/2019 13:46,11318
10/10/2019 14:46,11304
10/10/2019 15:46,11306
10/10/2019 16:46,11301
10/10/2019 17:46,11293
10/10/2019 18:46,11294
10/10/2019 19:46,11289
10/10/2019 20:46,11277
10/10/2019 21:46,11276
10/10/2019 22:46,11278
10/10/2019 23:46,11278
10/11/2019 0:46,11278
10/11/2019 1:46,11278
10/11/2019 2:46,11278
10/11/2019 3:46,11278
10/11/2019 4:46,11278
10/11/2019 5:46,11278
10/11/2019 6:46,11278
10/11/2019 7:46,11278
10/11/2019 8:46,11278
10/11/2019 9:46,11278
10/11/2019 10:46,11278
10/11/2019 11:46,11278
10/11/2019 13:10,11274
10/11/2019 13:46,11274
10/11/2019 14:46,11263
10/11/2019 15:46,11253
10/11/2019 16:46,11228
10/11/2019 17:46,11219
10/11/2019 18:46,11217
10/11/2019 19:46,11204
10/11/2019 20:46,11204
10/11/2019 21:46,11204
10/11/2019 22:46,11204
10/11/2019 23:46,11204
10/12/2019 0:46,11204
10/12/2019 1:46,11204
10/12/2019 2:46,11204
10/12/2019 3:46,11204
10/12/2019 4:46,11204
10/12/2019 5:46,11204
10/12/2019 6:46,11204
10/12/2019 7:46,11204
10/12/2019 8:46,11204
10/12/2019 9:46,11204
10/12/2019 10:46,11204
10/12/2019 11:46,11204
10/12/2019 12:46,11204
10/12/2019 13:46,11204
10/12/2019 14:46,11204
10/12/2019 15:46,11204
10/12/2019 16:46,11204
10/12/2019 17:46,11204
10/12/2019 18:46,11204
10/12/2019 19:46,11204
10/12/2019 20:46,11204
10/12/2019 21:46,11204
10/12/2019 22:46,11204
10/12/2019 23:46,11204
10/13/2019 0:46,11204
10/13/2019 1:46,11204
10/13/2019 2:46,11204
10/13/2019 3:46,11204
10/13/2019 4:46,11204
10/13/2019 5:46,11204
10/13/2019 6:46,11204
10/13/2019 7:46,11204
10/13/2019 8:46,11204
10/13/2019 9:46,11204
10/13/2019 10:46,11204
10/13/2019 11:46,11204
10/13/2019 12:46,11204
10/13/2019 13:46,11204
10/13/2019 14:46,11204
10/13/2019 15:46,11204
10/13/2019 16:46,11204
10/13/2019 17:46,11204
10/13/2019 18:46,11204
10/13/2019 19:46,11204
10/13/2019 20:46,11204
10/13/2019 21:46,11204
10/13/2019 22:46,11204
10/13/2019 23:46,11204
10/14/2019 0:46,11204
10/14/2019 1:46,11204
10/14/2019 2:46,11204
10/14/2019 3:46,11204
10/14/2019 4:46,11204
10/14/2019 5:46,11204
10/14/2019 6:46,11204
10/14/2019 7:46,11204
10/14/2019 8:46,11204
10/14/2019 9:46,11204
10/14/2019 10:46,11204
10/14/2019 11:46,11204
10/14/2019 12:46,11204
10/14/2019 13:46,11205
10/14/2019 14:46,11214
10/14/2019 15:46,11219
10/14/2019 16:46,11208
10/14/2019 17:46,11206
10/14/2019 18:46,11210
10/14/2019 19:46,11209
10/14/2019 20:46,11205
10/14/2019 21:46,11203
10/14/2019 22:46,11202
10/14/2019 23:46,11202
10/15/2019 0:46,11202
10/15/2019 2:46,11202
10/15/2019 3:46,11202
10/15/2019 4:46,11202
10/15/2019 5:46,11202
10/15/2019 6:46,11202
10/15/2019 7:46,11202
10/15/2019 8:46,11202
10/15/2019 9:46,11202
10/15/2019 10:46,11202
10/15/2019 11:46,11202
10/15/2019 12:47,11202
10/15/2019 13:46,11199
10/15/2019 14:46,11205
10/15/2019 15:46,11168
10/15/2019 16:46,11160
10/15/2019 17:46,11143
10/15/2019 18:46,11133
10/15/2019 19:46,11131
10/15/2019 20:46,11125
10/15/2019 21:46,11119
10/15/2019 22:46,11120
10/15/2019 23:46,11120
10/16/2019 0:46,11120
10/16/2019 1:46,11120
10/16/2019 2:46,11120
10/16/2019 3:46,11120
10/16/2019 4:46,11120
10/16/2019 5:46,11120
10/16/2019 6:46,11120
10/16/2019 7:46,11120
10/16/2019 8:46,11120
10/16/2019 9:46,11120
10/16/2019 10:46,11120
10/16/2019 11:46,11120
10/16/2019 12:46,11120
10/16/2019 13:46,11117
10/16/2019 14:46,11116
10/16/2019 15:46,11102
10/16/2019 16:46,11099
10/16/2019 17:46,11106
10/16/2019 18:46,11107
10/16/2019 19:46,11109
10/16/2019 20:46,11111
10/16/2019 21:46,11112
10/16/2019 22:46,11111
10/16/2019 23:46,11111
10/17/2019 0:46,11111
10/17/2019 1:46,11111
10/17/2019 2:46,11111
10/17/2019 4:46,11111
10/17/2019 5:46,11111
10/17/2019 6:46,11111
10/17/2019 7:46,11111
10/17/2019 8:46,11111
10/17/2019 9:46,11111
10/17/2019 10:46,11111
10/17/2019 11:46,11111
10/17/2019 12:46,11107
10/17/2019 13:46,11107
10/17/2019 14:46,11105
10/17/2019 15:46,11098
10/17/2019 16:46,11097
10/17/2019 17:46,11086
10/17/2019 18:46,11085
10/17/2019 19:46,11083
10/17/2019 20:46,11088
10/17/2019 21:46,11091
10/17/2019 22:46,11091
10/17/2019 23:46,11091
10/18/2019 0:46,11091
10/18/2019 1:46,11091
10/18/2019 2:46,11091
10/18/2019 3:46,11091
10/18/2019 4:46,11091
10/18/2019 5:46,11091
10/18/2019 6:46,11091
10/18/2019 7:46,11091
10/18/2019 8:46,11091
10/18/2019 9:46,11091
10/18/2019 10:46,11091
10/18/2019 11:46,11091
10/18/2019 13:09,11089
10/18/2019 13:46,11089
10/18/2019 14:46,11088
10/18/2019 15:46,11081
10/18/2019 16:46,11077
10/18/2019 17:46,11061
10/18/2019 18:46,11053
10/18/2019 19:46,11044
10/18/2019 20:46,11039
10/18/2019 21:46,11040
10/18/2019 23:46,11037
10/19/2019 0:46,11037
10/19/2019 1:46,11037
10/19/2019 2:46,11037
10/19/2019 3:46,11037
10/19/2019 4:46,11037
10/19/2019 5:46,11037
10/19/2019 6:46,11037
10/19/2019 7:46,11037
10/19/2019 8:46,11037
10/19/2019 9:46,11037
10/19/2019 10:46,11037
10/19/2019 11:46,11037
10/19/2019 12:46,11037
10/19/2019 13:46,11037
10/19/2019 14:46,11037
10/19/2019 15:46,11037
10/19/2019 16:46,11037
10/19/2019 17:46,11037
10/19/2019 18:46,11037
10/19/2019 19:46,11037
10/19/2019 20:46,11037
10/19/2019 21:46,11037
10/19/2019 22:46,11037
10/19/2019 23:46,11037
10/20/2019 0:46,11037
10/20/2019 1:46,11037
10/20/2019 2:46,11037
10/20/2019 3:46,11037
10/20/2019 4:46,11037
10/20/2019 5:46,11037
10/20/2019 6:46,11037
10/20/2019 7:46,11037
10/20/2019 8:46,11037
10/20/2019 9:46,11037
10/20/2019 10:46,11037
10/20/2019 11:46,11037
10/20/2019 12:46,11037
10/20/2019 13:46,11037
10/20/2019 14:46,11037
10/20/2019 16:46,11037
10/20/2019 17:46,11037
10/20/2019 18:46,11037
10/20/2019 19:46,11037
10/20/2019 20:46,11037
10/20/2019 21:46,11037
10/20/2019 22:46,11037
10/20/2019 23:46,11037
10/21/2019 0:46,11037
10/21/2019 1:46,11037
10/21/2019 2:46,11037
10/21/2019 3:46,11037
10/21/2019 4:46,11037
10/21/2019 5:46,11036
10/21/2019 6:46,11036
10/21/2019 7:46,11034
10/21/2019 8:46,11034
10/21/2019 9:46,11034
10/21/2019 10:46,11034
10/21/2019 11:46,11034
10/21/2019 13:10,11033
10/21/2019 13:46,11033
10/21/2019 14:46,11016
10/21/2019 15:46,10999
10/21/2019 16:46,10981
10/21/2019 17:46,10975
10/21/2019 18:46,10970
10/21/2019 19:46,10964
10/21/2019 20:46,10964
10/21/2019 22:46,10961
10/21/2019 23:46,10961
10/22/2019 0:46,10961
10/22/2019 1:46,10961
10/22/2019 2:46,10961
10/22/2019 3:46,10961
10/22/2019 4:46,10961
10/22/2019 5:46,10961
10/22/2019 6:46,10961
10/22/2019 7:46,10961
10/22/2019 8:46,10961
10/22/2019 9:46,10961
10/22/2019 10:46,10961
10/22/2019 11:46,10961
10/22/2019 12:46,10961
10/22/2019 13:46,10961
10/22/2019 14:46,10986
10/22/2019 15:46,11018
10/22/2019 16:46,11019
10/22/2019 17:46,11024
10/22/2019 18:46,11015
10/22/2019 19:46,11009
10/22/2019 20:46,11008
10/22/2019 21:46,11006
10/22/2019 22:46,11003
10/22/2019 23:46,11003
10/23/2019 0:46,11003
10/23/2019 1:46,11003
10/23/2019 2:46,11003
10/23/2019 3:46,11003
10/23/2019 4:46,11003
10/23/2019 5:46,11003
10/23/2019 6:46,11003
10/23/2019 7:46,11003
10/23/2019 8:46,11003
10/23/2019 9:46,11003
10/23/2019 10:46,11003
10/23/2019 11:46,11003
10/23/2019 12:46,11003
10/23/2019 13:46,11001
10/23/2019 14:46,10990
10/23/2019 15:46,10998
10/23/2019 16:46,10997
10/23/2019 17:46,10994
10/23/2019 18:46,10995
10/23/2019 19:46,10996
10/23/2019 20:46,11009
10/23/2019 21:46,11015
10/23/2019 22:46,11025
10/23/2019 23:46,11025
10/24/2019 1:02,11025
10/24/2019 1:46,11025
10/24/2019 2:46,11025
10/24/2019 3:46,11025
10/24/2019 4:46,11025
10/24/2019 5:46,11025
10/24/2019 6:46,11025
10/24/2019 7:46,11025
10/24/2019 8:46,11025
10/24/2019 9:46,11025
10/24/2019 10:46,11025
10/24/2019 11:46,11025
10/24/2019 13:10,11012
10/24/2019 13:46,11012
10/24/2019 14:46,10918
10/24/2019 15:46,10901
10/24/2019 16:46,10891
10/24/2019 17:46,10886
10/24/2019 18:46,10882
10/24/2019 19:46,10873
10/24/2019 20:46,10860
10/24/2019 21:46,10852
10/24/2019 22:46,10851
10/24/2019 23:46,10851
10/25/2019 0:46,10851
10/25/2019 1:46,10851
10/25/2019 2:46,10851
10/25/2019 3:46,10851
10/25/2019 4:46,10851
10/25/2019 5:46,10851
10/25/2019 6:46,10851
10/25/2019 7:46,10851
10/25/2019 8:46,10851
10/25/2019 9:46,10851
10/25/2019 10:46,10851
10/25/2019 11:46,10851
10/25/2019 13:10,10849
10/25/2019 13:46,10849
10/25/2019 14:46,10799
10/25/2019 15:46,10762
10/25/2019 16:46,10718
10/25/2019 17:46,10698
10/25/2019 18:46,10682
10/25/2019 19:46,10674
10/25/2019 20:46,10647
10/25/2019 21:46,10637
10/25/2019 22:46,10630
10/25/2019 23:46,10630
10/26/2019 0:46,10630
10/26/2019 1:46,10630
10/26/2019 2:46,10630
10/26/2019 3:46,10630
10/26/2019 4:46,10630
10/26/2019 5:46,10630
10/26/2019 6:46,10630
10/26/2019 7:46,10630
10/26/2019 8:46,10630
10/26/2019 9:46,10630
10/26/2019 10:46,10630
10/26/2019 11:46,10630
10/26/2019 12:46,10630
10/26/2019 13:46,10630
10/26/2019 14:46,10630
10/26/2019 15:46,10630
10/26/2019 16:46,10630
10/26/2019 17:46,10630
10/26/2019 18:46,10630
10/26/2019 19:46,10630
10/26/2019 20:46,10630
10/26/2019 21:46,10630
10/26/2019 22:46,10630
10/26/2019 23:46,10630
10/27/2019 0:46,10630
10/27/2019 1:46,10630
10/27/2019 2:46,10630
10/27/2019 3:46,10630
10/27/2019 4:46,10630
10/27/2019 5:46,10630
10/27/2019 6:46,10630
10/27/2019 7:46,10630
10/27/2019 8:46,10630
10/27/2019 9:46,10630
10/27/2019 10:46,10630
10/27/2019 11:46,10630
10/27/2019 12:46,10630
10/27/2019 13:46,10630
10/27/2019 14:46,10630
10/27/2019 15:46,10630
10/27/2019 16:46,10630
10/27/2019 17:46,10630
10/27/2019 18:46,10630
10/27/2019 19:46,10630
10/27/2019 20:46,10630
10/27/2019 21:46,10630
10/27/2019 22:46,10630
10/27/2019 23:46,10630
10/28/2019 0:46,10630
10/28/2019 1:46,10630
10/28/2019 2:46,10630
10/28/2019 3:46,10630
10/28/2019 4:46,10630
10/28/2019 5:46,10624
10/28/2019 6:46,10624
10/28/2019 7:46,10624
10/28/2019 8:46,10624
10/28/2019 9:46,10624
10/28/2019 10:46,10624
10/28/2019 11:46,10624
10/28/2019 12:46,10623
10/28/2019 14:46,10585
10/28/2019 15:46,10585
10/28/2019 16:46,10542
10/28/2019 17:46,10530
10/28/2019 18:46,10515
10/28/2019 19:46,10505
10/28/2019 23:46,10496
10/29/2019 0:46,10496
10/29/2019 1:46,10496
10/29/2019 2:46,10496
10/29/2019 3:46,10496
10/29/2019 4:46,10496
10/29/2019 5:46,10496
10/29/2019 6:46,10496
10/29/2019 7:46,10496
10/29/2019 8:46,10496
10/29/2019 9:46,10496
10/29/2019 10:46,10496
10/29/2019 11:46,10496
10/29/2019 12:46,10494
10/29/2019 13:46,10495
10/29/2019 14:46,10466
10/29/2019 15:46,10446
10/29/2019 16:46,10436
10/29/2019 17:46,10433
10/29/2019 18:46,10433
10/29/2019 19:46,10433
10/29/2019 20:46,10429
10/29/2019 21:46,10426
10/29/2019 22:46,10421
10/29/2019 23:46,10421
10/30/2019 0:46,10421
10/30/2019 1:46,10421
10/30/2019 2:46,10421
10/30/2019 3:46,10421
10/30/2019 4:46,10421
10/30/2019 5:46,10421
10/30/2019 6:46,10421
10/30/2019 7:46,10421
10/30/2019 8:46,10421
10/30/2019 9:46,10421
10/30/2019 10:46,10421
10/30/2019 11:46,10421
10/30/2019 13:47,10420
10/30/2019 14:46,10394
10/30/2019 15:46,10387
10/30/2019 16:46,10376
10/30/2019 17:46,10385
10/30/2019 18:46,10384
10/30/2019 19:46,10382
10/30/2019 20:46,10385
10/30/2019 21:46,10382
10/30/2019 22:46,10381
10/30/2019 23:46,10381
10/31/2019 0:46,10381
10/31/2019 1:46,10381
10/31/2019 2:46,10381
10/31/2019 3:46,10381
10/31/2019 4:46,10381
10/31/2019 5:46,10381
10/31/2019 6:46,10381
10/31/2019 7:46,10381
10/31/2019 8:46,10381
10/31/2019 9:46,10381
10/31/2019 10:46,10381
10/31/2019 11:46,10381
10/31/2019 13:11,10379
10/31/2019 13:46,10379
10/31/2019 14:46,10377
10/31/2019 15:46,10377
10/31/2019 16:46,10379
10/31/2019 17:46,10381
10/31/2019 18:46,10379
10/31/2019 19:46,10379
10/31/2019 20:46,10376
10/31/2019 22:09,10376
10/31/2019 22:46,10376
10/31/2019 23:46,10376
11/1/2019 0:46,10376
11/1/2019 1:46,10376
11/1/2019 2:46,10376
11/1/2019 3:46,10376
11/1/2019 4:46,10376
11/1/2019 5:46,10376
11/1/2019 6:46,10376
11/1/2019 7:46,10376
11/1/2019 8:46,10376
11/1/2019 9:46,10376
11/1/2019 10:46,10376
11/1/2019 11:46,10376
11/1/2019 13:42,10378
11/1/2019 13:52,10378
11/1/2019 14:46,10362
11/1/2019 15:46,10356
11/1/2019 16:46,10347
11/1/2019 17:46,10350
11/1/2019 18:46,10348
11/1/2019 19:46,10343
11/1/2019 20:46,10338
11/1/2019 21:46,10337
11/1/2019 22:46,10337
11/1/2019 23:46,10337
11/2/2019 0:46,10337
11/2/2019 1:46,10337
11/2/2019 2:46,10337
11/2/2019 3:46,10337
11/2/2019 4:46,10337
11/2/2019 5:46,10337
11/2/2019 6:46,10337
11/2/2019 7:46,10337
11/2/2019 8:46,10337
11/2/2019 9:46,10337
11/2/2019 10:46,10337
11/2/2019 11:46,10337
11/2/2019 12:46,10337
11/2/2019 13:46,10337
11/2/2019 14:46,10337
11/2/2019 15:46,10337
11/2/2019 16:46,10337
11/2/2019 17:46,10337
11/2/2019 18:46,10337
11/2/2019 19:46,10337
11/2/2019 20:46,10337
11/2/2019 23:46,10337
11/3/2019 0:46,10337
11/3/2019 1:46,10337
11/3/2019 3:46,10337
11/3/2019 5:46,10337
11/3/2019 6:46,10337
11/3/2019 7:46,10337
11/3/2019 21:46,10337
11/3/2019 22:46,10337
11/3/2019 23:46,10337
11/4/2019 0:46,10337
11/4/2019 1:46,10337
11/4/2019 2:46,10337
11/4/2019 3:46,10337
11/4/2019 4:46,10337
11/4/2019 5:46,10337
11/4/2019 6:46,10336
11/4/2019 7:46,10336
11/4/2019 8:46,10336
11/4/2019 9:46,10336
11/4/2019 10:46,10336
11/4/2019 11:46,10336
11/4/2019 12:46,10336
11/4/2019 14:12,10331
11/4/2019 15:46,10330
11/4/2019 16:46,10328
11/4/2019 17:46,10314
11/4/2019 18:46,10313
11/4/2019 19:46,10304
11/4/2019 20:46,10301
11/4/2019 21:46,10300
11/4/2019 22:46,10297
11/4/2019 23:46,10296
11/5/2019 0:46,10296
11/5/2019 1:46,10296
11/5/2019 2:46,10296
11/5/2019 3:46,10296
11/5/2019 4:46,10296
11/5/2019 5:46,10296
11/5/2019 6:46,10295
11/5/2019 7:46,10295
11/5/2019 8:46,10295
11/5/2019 9:46,10295
11/5/2019 10:46,10295
11/5/2019 11:46,10295
11/5/2019 12:46,10295
11/5/2019 14:12,10292
11/5/2019 14:46,10292
11/5/2019 15:46,10281
11/5/2019 16:46,10266
